userId,movieId,rating,timestamp,age,gender,zipcode,occupation,state,age_group
301,483,4,882076403,24,M,55439,student,MN,18
301,496,5,882075743,24,M,55439,student,MN,18
301,511,4,882075803,24,M,55439,student,MN,18
301,514,3,882076021,24,M,55439,student,MN,18
301,515,3,882074561,24,M,55439,student,MN,18
301,519,4,882076682,24,M,55439,student,MN,18
301,523,4,882076146,24,M,55439,student,MN,18
301,552,3,882078267,24,M,55439,student,MN,18
301,554,3,882078830,24,M,55439,student,MN,18
301,566,3,882076463,24,M,55439,student,MN,18
301,582,2,882077811,24,M,55439,student,MN,18
301,597,3,882075202,24,M,55439,student,MN,18
301,604,4,882075994,24,M,55439,student,MN,18
301,606,3,882076890,24,M,55439,student,MN,18
301,610,3,882077176,24,M,55439,student,MN,18
301,631,1,882078882,24,M,55439,student,MN,18
301,651,5,882075994,24,M,55439,student,MN,18
301,660,4,882076782,24,M,55439,student,MN,18
301,673,4,882076751,24,M,55439,student,MN,18
301,684,3,882077330,24,M,55439,student,MN,18
301,686,4,882078008,24,M,55439,student,MN,18
301,692,3,882076619,24,M,55439,student,MN,18
301,710,3,882078008,24,M,55439,student,MN,18
301,719,4,882079542,24,M,55439,student,MN,18
301,732,4,882077351,24,M,55439,student,MN,18
301,737,2,882078906,24,M,55439,student,MN,18
301,743,2,882075356,24,M,55439,student,MN,18
301,756,4,882074932,24,M,55439,student,MN,18
301,771,2,882079256,24,M,55439,student,MN,18
301,772,3,882078250,24,M,55439,student,MN,18
301,790,4,882078621,24,M,55439,student,MN,18
301,831,4,882075338,24,M,55439,student,MN,18
301,849,4,882078883,24,M,55439,student,MN,18
301,864,4,882075110,24,M,55439,student,MN,18
301,871,4,882075148,24,M,55439,student,MN,18
301,1012,4,882074613,24,M,55439,student,MN,18
301,1028,5,882074801,24,M,55439,student,MN,18
301,1035,4,882078809,24,M,55439,student,MN,18
301,1091,3,882079353,24,M,55439,student,MN,18
301,1112,4,882079294,24,M,55439,student,MN,18
301,1228,4,882079423,24,M,55439,student,MN,18
302,245,2,879436911,42,M,77904,educator,TX,30
302,258,3,879436739,42,M,77904,educator,TX,30
302,270,2,879436785,42,M,77904,educator,TX,30
302,299,2,879436932,42,M,77904,educator,TX,30
302,303,2,879436785,42,M,77904,educator,TX,30
302,307,4,879436739,42,M,77904,educator,TX,30
302,309,2,879436820,42,M,77904,educator,TX,30
302,322,2,879436875,42,M,77904,educator,TX,30
302,323,2,879436875,42,M,77904,educator,TX,30
302,328,3,879436844,42,M,77904,educator,TX,30
302,879,2,879436960,42,M,77904,educator,TX,30
303,9,5,879466830,19,M,14853,student,NY,18
303,15,3,879467607,19,M,14853,student,NY,18
303,24,3,879468047,19,M,14853,student,NY,18
303,26,4,879468307,19,M,14853,student,NY,18
303,31,3,879467361,19,M,14853,student,NY,18
303,38,1,879484981,19,M,14853,student,NY,18
303,42,5,879467223,19,M,14853,student,NY,18
303,43,3,879485507,19,M,14853,student,NY,18
303,44,4,879484480,19,M,14853,student,NY,18
303,49,2,879483901,19,M,14853,student,NY,18
303,55,4,879467328,19,M,14853,student,NY,18
303,62,2,879484159,19,M,14853,student,NY,18
303,65,4,879467436,19,M,14853,student,NY,18
303,67,5,879485401,19,M,14853,student,NY,18
303,68,4,879467361,19,M,14853,student,NY,18
303,69,5,879467542,19,M,14853,student,NY,18
303,79,5,879466891,19,M,14853,student,NY,18
303,80,4,879484563,19,M,14853,student,NY,18
303,87,3,879466421,19,M,14853,student,NY,18
303,91,5,879483480,19,M,14853,student,NY,18
303,94,3,879485318,19,M,14853,student,NY,18
303,96,5,879466830,19,M,14853,student,NY,18
303,99,4,879467514,19,M,14853,student,NY,18
303,118,2,879485623,19,M,14853,student,NY,18
303,120,2,879544099,19,M,14853,student,NY,18
303,122,4,879485066,19,M,14853,student,NY,18
303,125,2,879467638,19,M,14853,student,NY,18
303,129,5,879468547,19,M,14853,student,NY,18
303,134,5,879467959,19,M,14853,student,NY,18
303,139,3,879543209,19,M,14853,student,NY,18
303,141,3,879483900,19,M,14853,student,NY,18
303,145,1,879543573,19,M,14853,student,NY,18
303,152,4,879468274,19,M,14853,student,NY,18
303,153,5,879466421,19,M,14853,student,NY,18
303,158,3,879543959,19,M,14853,student,NY,18
303,159,3,879484695,19,M,14853,student,NY,18
303,160,4,879468375,19,M,14853,student,NY,18
303,161,5,879468547,19,M,14853,student,NY,18
303,164,4,879466830,19,M,14853,student,NY,18
303,167,3,879468307,19,M,14853,student,NY,18
303,172,5,879467413,19,M,14853,student,NY,18
303,176,5,879467260,19,M,14853,student,NY,18
303,179,5,879466491,19,M,14853,student,NY,18
303,181,5,879468082,19,M,14853,student,NY,18
303,182,5,879467105,19,M,14853,student,NY,18
303,183,5,879466866,19,M,14853,student,NY,18
303,184,5,879467436,19,M,14853,student,NY,18
303,185,5,879467465,19,M,14853,student,NY,18
303,186,4,879467105,19,M,14853,student,NY,18
303,194,5,879466742,19,M,14853,student,NY,18
303,200,4,879468459,19,M,14853,student,NY,18
303,201,5,879467573,19,M,14853,student,NY,18
303,202,5,879468149,19,M,14853,student,NY,18
303,203,5,879467669,19,M,14853,student,NY,18
303,208,5,879467706,19,M,14853,student,NY,18
303,209,5,879467328,19,M,14853,student,NY,18
303,210,4,879466717,19,M,14853,student,NY,18
303,218,4,879484695,19,M,14853,student,NY,18
303,219,5,879484480,19,M,14853,student,NY,18
303,226,4,879467295,19,M,14853,student,NY,18
303,229,3,879468581,19,M,14853,student,NY,18
303,231,4,879485292,19,M,14853,student,NY,18
303,232,4,879467191,19,M,14853,student,NY,18
303,233,4,879484981,19,M,14853,student,NY,18
303,234,5,879467260,19,M,14853,student,NY,18
303,235,4,879484563,19,M,14853,student,NY,18
303,237,5,879468307,19,M,14853,student,NY,18
303,245,3,879466249,19,M,14853,student,NY,18
303,248,2,879544680,19,M,14853,student,NY,18
303,249,4,879544739,19,M,14853,student,NY,18
303,252,3,879544791,19,M,14853,student,NY,18
303,257,4,879544558,19,M,14853,student,NY,18
303,260,3,879466291,19,M,14853,student,NY,18
303,262,5,879466065,19,M,14853,student,NY,18
303,268,5,879466166,19,M,14853,student,NY,18
303,273,3,879468274,19,M,14853,student,NY,18
303,276,4,879467895,19,M,14853,student,NY,18
303,277,3,879468547,19,M,14853,student,NY,18
303,286,5,879465986,19,M,14853,student,NY,18
303,288,4,879466018,19,M,14853,student,NY,18
303,291,3,879484804,19,M,14853,student,NY,18
303,294,4,879466116,19,M,14853,student,NY,18
303,300,1,879466166,19,M,14853,student,NY,18
303,302,4,879465986,19,M,14853,student,NY,18
303,318,5,879466523,19,M,14853,student,NY,18
303,323,1,879466214,19,M,14853,student,NY,18
303,325,1,879466249,19,M,14853,student,NY,18
303,326,2,879466116,19,M,14853,student,NY,18
303,327,1,879466166,19,M,14853,student,NY,18
303,330,3,879552065,19,M,14853,student,NY,18
303,358,2,879466291,19,M,14853,student,NY,18
303,364,2,879544153,19,M,14853,student,NY,18
303,366,3,879485221,19,M,14853,student,NY,18
303,367,4,879468082,19,M,14853,student,NY,18
303,369,1,879544130,19,M,14853,student,NY,18
303,373,2,879544276,19,M,14853,student,NY,18
303,376,2,879543617,19,M,14853,student,NY,18
303,384,3,879485165,19,M,14853,student,NY,18
303,391,1,879485747,19,M,14853,student,NY,18
303,393,4,879484981,19,M,14853,student,NY,18
303,396,4,879484846,19,M,14853,student,NY,18
303,397,1,879543831,19,M,14853,student,NY,18
303,398,1,879485372,19,M,14853,student,NY,18
303,404,4,879468375,19,M,14853,student,NY,18
303,408,4,879467035,19,M,14853,student,NY,18
303,410,4,879484846,19,M,14853,student,NY,18
303,411,4,879483802,19,M,14853,student,NY,18
303,416,3,879468179,19,M,14853,student,NY,18
303,418,4,879483510,19,M,14853,student,NY,18
303,421,4,879466966,19,M,14853,student,NY,18
303,426,3,879542535,19,M,14853,student,NY,18
303,430,4,879467260,19,M,14853,student,NY,18
303,433,4,879467985,19,M,14853,student,NY,18
303,435,5,879466491,19,M,14853,student,NY,18
303,436,4,879484644,19,M,14853,student,NY,18
303,449,4,879485685,19,M,14853,student,NY,18
303,450,3,879544386,19,M,14853,student,NY,18
303,451,5,879468581,19,M,14853,student,NY,18
303,452,2,879544276,19,M,14853,student,NY,18
303,460,4,879543600,19,M,14853,student,NY,18
303,462,3,879468082,19,M,14853,student,NY,18
303,473,4,879485111,19,M,14853,student,NY,18
303,476,3,879485352,19,M,14853,student,NY,18
303,480,4,879466523,19,M,14853,student,NY,18
303,483,5,879466795,19,M,14853,student,NY,18
303,506,4,879467328,19,M,14853,student,NY,18
303,507,5,879466604,19,M,14853,student,NY,18
303,531,4,879466457,19,M,14853,student,NY,18
303,541,3,879543988,19,M,14853,student,NY,18
303,545,2,879544400,19,M,14853,student,NY,18
303,549,3,879484846,19,M,14853,student,NY,18
303,551,2,879544021,19,M,14853,student,NY,18
303,558,4,879467105,19,M,14853,student,NY,18
303,568,4,879468414,19,M,14853,student,NY,18
303,574,1,879544184,19,M,14853,student,NY,18
303,576,3,879485417,19,M,14853,student,NY,18
303,578,2,879484846,19,M,14853,student,NY,18
303,582,4,879483462,19,M,14853,student,NY,18
303,591,4,879468082,19,M,14853,student,NY,18
303,651,5,879468021,19,M,14853,student,NY,18
303,654,5,879467328,19,M,14853,student,NY,18
303,685,1,879485089,19,M,14853,student,NY,18
303,693,4,879466771,19,M,14853,student,NY,18
303,697,3,879484948,19,M,14853,student,NY,18
303,700,3,879485718,19,M,14853,student,NY,18
303,705,5,879467105,19,M,14853,student,NY,18
303,716,2,879467639,19,M,14853,student,NY,18
303,722,2,879485372,19,M,14853,student,NY,18
303,729,3,879483568,19,M,14853,student,NY,18
303,735,4,879483567,19,M,14853,student,NY,18
303,738,2,879544276,19,M,14853,student,NY,18
303,739,5,879468547,19,M,14853,student,NY,18
303,742,4,879484899,19,M,14853,student,NY,18
303,748,2,879466214,19,M,14853,student,NY,18
303,755,2,879485016,19,M,14853,student,NY,18
303,759,1,879544385,19,M,14853,student,NY,18
303,763,4,879485319,19,M,14853,student,NY,18
303,765,3,879485608,19,M,14853,student,NY,18
303,778,4,879467815,19,M,14853,student,NY,18
303,779,1,879543418,19,M,14853,student,NY,18
303,785,3,879485318,19,M,14853,student,NY,18
303,792,5,879484644,19,M,14853,student,NY,18
303,809,2,879543524,19,M,14853,student,NY,18
303,815,3,879485532,19,M,14853,student,NY,18
303,820,3,879544184,19,M,14853,student,NY,18
303,825,3,879485016,19,M,14853,student,NY,18
303,840,2,879543988,19,M,14853,student,NY,18
303,842,2,879484804,19,M,14853,student,NY,18
303,844,3,879468179,19,M,14853,student,NY,18
303,849,3,879485589,19,M,14853,student,NY,18
303,867,3,879484373,19,M,14853,student,NY,18
303,919,4,879467295,19,M,14853,student,NY,18
303,926,2,879485814,19,M,14853,student,NY,18
303,940,2,879485659,19,M,14853,student,NY,18
303,948,2,879466249,19,M,14853,student,NY,18
303,998,3,879544435,19,M,14853,student,NY,18
303,1007,5,879544576,19,M,14853,student,NY,18
303,1011,2,879484282,19,M,14853,student,NY,18
303,1012,4,879544712,19,M,14853,student,NY,18
303,1014,3,879544588,19,M,14853,student,NY,18
303,1016,3,879544727,19,M,14853,student,NY,18
303,1021,4,879484643,19,M,14853,student,NY,18
303,1037,3,879544340,19,M,14853,student,NY,18
303,1047,2,879485277,19,M,14853,student,NY,18
303,1048,4,879484871,19,M,14853,student,NY,18
303,1071,2,879485352,19,M,14853,student,NY,18
303,1088,2,879544946,19,M,14853,student,NY,18
303,1090,1,879485686,19,M,14853,student,NY,18
303,1095,2,879543988,19,M,14853,student,NY,18
303,1098,4,879467959,19,M,14853,student,NY,18
303,1109,4,879467936,19,M,14853,student,NY,18
303,1118,3,879484004,19,M,14853,student,NY,18
303,1160,2,879544629,19,M,14853,student,NY,18
303,1178,2,879544130,19,M,14853,student,NY,18
303,1187,4,879467895,19,M,14853,student,NY,18
303,1188,4,879485204,19,M,14853,student,NY,18
303,1199,3,879468123,19,M,14853,student,NY,18
303,1210,1,879543773,19,M,14853,student,NY,18
303,1222,3,879468513,19,M,14853,student,NY,18
303,1224,2,879485475,19,M,14853,student,NY,18
303,1226,4,879544713,19,M,14853,student,NY,18
303,1239,1,879544020,19,M,14853,student,NY,18
303,1258,2,879544756,19,M,14853,student,NY,18
303,1267,3,879484327,19,M,14853,student,NY,18
303,1286,4,879467413,19,M,14853,student,NY,18
303,1303,3,879543831,19,M,14853,student,NY,18
303,1315,3,879544791,19,M,14853,student,NY,18
303,1508,1,879544130,19,M,14853,student,NY,18
304,237,5,884968415,22,F,71701,student,AR,18
304,259,1,884967253,22,F,71701,student,AR,18
304,271,4,884968415,22,F,71701,student,AR,18
304,275,4,884968264,22,F,71701,student,AR,18
304,288,3,884966696,22,F,71701,student,AR,18
304,298,5,884968415,22,F,71701,student,AR,18
304,310,3,884966697,22,F,71701,student,AR,18
304,322,4,884968415,22,F,71701,student,AR,18
304,343,3,884967896,22,F,71701,student,AR,18
304,681,2,884967167,22,F,71701,student,AR,18
304,682,3,884967520,22,F,71701,student,AR,18
304,742,3,884968078,22,F,71701,student,AR,18
304,893,3,884967520,22,F,71701,student,AR,18
305,7,4,886323937,23,M,94086,programmer,CA,18
305,11,1,886323237,23,M,94086,programmer,CA,18
305,14,4,886322893,23,M,94086,programmer,CA,18
305,15,1,886322796,23,M,94086,programmer,CA,18
305,50,5,886321799,23,M,94086,programmer,CA,18
305,52,2,886323506,23,M,94086,programmer,CA,18
305,56,1,886323068,23,M,94086,programmer,CA,18
305,61,4,886323378,23,M,94086,programmer,CA,18
305,71,3,886323684,23,M,94086,programmer,CA,18
305,76,1,886323506,23,M,94086,programmer,CA,18
305,79,3,886324276,23,M,94086,programmer,CA,18
305,81,3,886323335,23,M,94086,programmer,CA,18
305,83,3,886323464,23,M,94086,programmer,CA,18
305,87,1,886323153,23,M,94086,programmer,CA,18
305,98,4,886322560,23,M,94086,programmer,CA,18
305,100,3,886323648,23,M,94086,programmer,CA,18
305,117,2,886324028,23,M,94086,programmer,CA,18
305,129,3,886323006,23,M,94086,programmer,CA,18
305,131,3,886323440,23,M,94086,programmer,CA,18
305,134,5,886322560,23,M,94086,programmer,CA,18
305,151,4,886324433,23,M,94086,programmer,CA,18
305,154,4,886322670,23,M,94086,programmer,CA,18
305,156,4,886323068,23,M,94086,programmer,CA,18
305,169,5,886322893,23,M,94086,programmer,CA,18
305,174,3,886322635,23,M,94086,programmer,CA,18
305,175,4,886322893,23,M,94086,programmer,CA,18
305,178,4,886322966,23,M,94086,programmer,CA,18
305,183,4,886324028,23,M,94086,programmer,CA,18
305,186,4,886323902,23,M,94086,programmer,CA,18
305,187,4,886323189,23,M,94086,programmer,CA,18
305,188,2,886323757,23,M,94086,programmer,CA,18
305,189,5,886323303,23,M,94086,programmer,CA,18
305,190,3,886322966,23,M,94086,programmer,CA,18
305,192,2,886323275,23,M,94086,programmer,CA,18
305,201,3,886323998,23,M,94086,programmer,CA,18
305,203,4,886323839,23,M,94086,programmer,CA,18
305,204,2,886323998,23,M,94086,programmer,CA,18
305,207,5,886323839,23,M,94086,programmer,CA,18
305,209,5,886322966,23,M,94086,programmer,CA,18
305,210,3,886323006,23,M,94086,programmer,CA,18
305,212,3,886324058,23,M,94086,programmer,CA,18
305,214,2,886323068,23,M,94086,programmer,CA,18
305,216,5,886323563,23,M,94086,programmer,CA,18
305,237,2,886322796,23,M,94086,programmer,CA,18
305,238,3,886323617,23,M,94086,programmer,CA,18
305,239,3,886323153,23,M,94086,programmer,CA,18
305,245,1,886308147,23,M,94086,programmer,CA,18
305,246,3,886322122,23,M,94086,programmer,CA,18
305,249,3,886322174,23,M,94086,programmer,CA,18
305,257,2,886322122,23,M,94086,programmer,CA,18
305,258,4,886308064,23,M,94086,programmer,CA,18
305,268,3,886307860,23,M,94086,programmer,CA,18
305,272,3,886307917,23,M,94086,programmer,CA,18
305,289,4,886308064,23,M,94086,programmer,CA,18
305,298,4,886322150,23,M,94086,programmer,CA,18
305,302,4,886307860,23,M,94086,programmer,CA,18
305,305,3,886307860,23,M,94086,programmer,CA,18
305,338,3,886308252,23,M,94086,programmer,CA,18
305,347,3,886308111,23,M,94086,programmer,CA,18
305,357,5,886323189,23,M,94086,programmer,CA,18
305,385,1,886324792,23,M,94086,programmer,CA,18
305,403,2,886324792,23,M,94086,programmer,CA,18
305,405,3,886324580,23,M,94086,programmer,CA,18
305,423,4,886322670,23,M,94086,programmer,CA,18
305,425,4,886324486,23,M,94086,programmer,CA,18
305,427,5,886323090,23,M,94086,programmer,CA,18
305,451,3,886324817,23,M,94086,programmer,CA,18
305,471,4,886323648,23,M,94086,programmer,CA,18
305,482,2,886323006,23,M,94086,programmer,CA,18
305,483,5,886323068,23,M,94086,programmer,CA,18
305,511,4,886322560,23,M,94086,programmer,CA,18
305,512,4,886323525,23,M,94086,programmer,CA,18
305,527,5,886323189,23,M,94086,programmer,CA,18
305,529,5,886324097,23,M,94086,programmer,CA,18
305,530,5,886323237,23,M,94086,programmer,CA,18
305,550,3,886325023,23,M,94086,programmer,CA,18
305,557,4,886324521,23,M,94086,programmer,CA,18
305,602,3,886324058,23,M,94086,programmer,CA,18
305,610,3,886324128,23,M,94086,programmer,CA,18
305,638,5,886324128,23,M,94086,programmer,CA,18
305,654,4,886323937,23,M,94086,programmer,CA,18
305,655,4,886323937,23,M,94086,programmer,CA,18
305,660,4,886324734,23,M,94086,programmer,CA,18
305,679,3,886324792,23,M,94086,programmer,CA,18
305,733,3,886324661,23,M,94086,programmer,CA,18
305,778,4,886325023,23,M,94086,programmer,CA,18
305,806,3,886322720,23,M,94086,programmer,CA,18
305,856,5,886323839,23,M,94086,programmer,CA,18
305,921,5,886324410,23,M,94086,programmer,CA,18
305,923,5,886323237,23,M,94086,programmer,CA,18
305,943,2,886323464,23,M,94086,programmer,CA,18
305,947,4,886322838,23,M,94086,programmer,CA,18
305,960,1,886324362,23,M,94086,programmer,CA,18
305,1101,4,886323563,23,M,94086,programmer,CA,18
305,1104,4,886323779,23,M,94086,programmer,CA,18
305,1411,3,886324865,23,M,94086,programmer,CA,18
305,1456,4,886324962,23,M,94086,programmer,CA,18
306,13,4,876504442,45,M,73132,other,OK,45
306,14,5,876503995,45,M,73132,other,OK,45
306,25,3,876504354,45,M,73132,other,OK,45
306,100,4,876504286,45,M,73132,other,OK,45
306,116,5,876504026,45,M,73132,other,OK,45
306,150,5,876504286,45,M,73132,other,OK,45
306,235,4,876504354,45,M,73132,other,OK,45
306,242,5,876503793,45,M,73132,other,OK,45
306,269,5,876503792,45,M,73132,other,OK,45
306,275,4,876503894,45,M,73132,other,OK,45
306,287,4,876504442,45,M,73132,other,OK,45
306,306,5,876503792,45,M,73132,other,OK,45
306,319,4,876503793,45,M,73132,other,OK,45
306,476,3,876504679,45,M,73132,other,OK,45
306,744,4,876504054,45,M,73132,other,OK,45
306,864,3,876504286,45,M,73132,other,OK,45
306,1009,4,876503995,45,M,73132,other,OK,45
307,21,4,876433101,25,M,55454,student,MN,18
307,22,3,879205470,25,M,55454,student,MN,18
307,24,4,876176161,25,M,55454,student,MN,18
307,71,5,879283169,25,M,55454,student,MN,18
307,81,5,879283091,25,M,55454,student,MN,18
307,82,4,875645340,25,M,55454,student,MN,18
307,89,5,879283786,25,M,55454,student,MN,18
307,91,4,879283514,25,M,55454,student,MN,18
307,94,3,877122695,25,M,55454,student,MN,18
307,100,3,879206424,25,M,55454,student,MN,18
307,101,3,888095824,25,M,55454,student,MN,18
307,114,5,879283169,25,M,55454,student,MN,18
307,143,3,879283203,25,M,55454,student,MN,18
307,145,4,879283672,25,M,55454,student,MN,18
307,153,5,875681145,25,M,55454,student,MN,18
307,154,5,879282952,25,M,55454,student,MN,18
307,169,5,879283625,25,M,55454,student,MN,18
307,173,5,879283786,25,M,55454,student,MN,18
307,174,4,879283480,25,M,55454,student,MN,18
307,175,4,877117651,25,M,55454,student,MN,18
307,183,3,877121921,25,M,55454,student,MN,18
307,186,5,879283625,25,M,55454,student,MN,18
307,189,4,877121617,25,M,55454,student,MN,18
307,193,3,879205470,25,M,55454,student,MN,18
307,195,3,879205470,25,M,55454,student,MN,18
307,197,4,877122115,25,M,55454,student,MN,18
307,214,5,879283091,25,M,55454,student,MN,18
307,229,5,879538921,25,M,55454,student,MN,18
307,239,3,877122138,25,M,55454,student,MN,18
307,258,5,879283786,25,M,55454,student,MN,18
307,265,3,877122816,25,M,55454,student,MN,18
307,313,5,888095725,25,M,55454,student,MN,18
307,393,3,877123041,25,M,55454,student,MN,18
307,402,2,879283362,25,M,55454,student,MN,18
307,403,3,877122035,25,M,55454,student,MN,18
307,408,5,875645579,25,M,55454,student,MN,18
307,423,5,879283587,25,M,55454,student,MN,18
307,427,3,877121988,25,M,55454,student,MN,18
307,428,4,877118113,25,M,55454,student,MN,18
307,431,4,877123333,25,M,55454,student,MN,18
307,449,4,879538922,25,M,55454,student,MN,18
307,450,2,879538922,25,M,55454,student,MN,18
307,462,4,879284095,25,M,55454,student,MN,18
